t,ax,ay,az,gx,gy,gz,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,c0,c1,c2,c3
3.4609999999999999,1.1923124267578125,0.1310825408935547,1.763329522705078,-0.18162758634340406,-0.17044230976507124,-0.46339002967378745,-0.00076699039394282058,0.91041759761012808,-1.7759662571746011,-0.0023009711818284618,0.82144671191276086,-1.7479711077956881,-0.011504855909142308,0.78961661056413379,-1.7437526606290026,0.016106798272799233,0.87015060192812999,-1.7606264492957446,0,0,1,0
3.4620000000000002,1.158195053100586,0.093373864746093743,1.37906015625,-0.17896442525332482,-0.1565938720966592,-0.44101947651712187,-0.00038349519697141029,0.91348555918589935,-1.7775002379624867,-0.0019174759848570515,0.8218302071097322,-1.7483546029926595,-0.011504855909142308,0.78961661056413379,-1.7433691654320311,0.015723303075827821,0.87245157310995847,-1.7610099444927161,0,0,1,0
3.4630000000000001,0.93194299621582033,0.24061726684570311,1.5316905120849609,-0.1864212763055467,-0.1619201942768177,-0.44368263760720111,-0,0.91655352076167063,-1.7790342187503723,-0.0019174759848570515,0.82221370230670365,-1.7483546029926595,-0.011888351106113719,0.78961661056413379,-1.7429856702350597,0.015339807878856412,0.87475254429178684,-1.7613934396896875,0,0,1,0
3.464,0.98940383605957027,0.11851298217773437,1.1061211669921875,-0.19068233404967347,-0.15819176875070676,-0.4458131664792645,0.00038349519697141029,0.92000497753441324,-1.7809516947352293,-0.0015339807878856412,0.82298069270064644,-1.748738098189631,-0.011888351106113719,0.78961661056413379,-1.7429856702350597,0.014956312681885001,0.87705351547361532,-1.7621604300836302,0,0,1,0
3.4649999999999999,0.80624740905761716,0.22266075439453126,1.4113818786621093,-0.22956448596483034,-0.14434333108229472,-0.44421526982521697,0.00076699039394282058,0.92345643430715596,-1.7828691707200865,-0.0015339807878856412,0.82336418789761789,-1.7491215933866024,-0.012271846303085129,0.78961661056413379,-1.7426021750380885,0.01457281748491359,0.8793544866554438,-1.7629274204775731,0,0,1,0
3.4660000000000002,0.93553429870605465,0.22086510314941407,1.0109516510009766,-0.21305288720633908,-0.1475391243903898,-0.45593317862156563,0.0011504855909142309,0.92652439588292723,-1.7847866467049436,-0.0011504855909142309,0.82374768309458934,-1.7491215933866024,-0.012271846303085129,0.78961661056413379,-1.7426021750380885,0.014189322287942181,0.88165545783727228,-1.763694410871516,0,0,1,0
3.4670000000000001,0.85652564392089847,0.23523031311035156,1.2767080352783202,-0.25246767133951181,-0.14807175660840566,-0.45060685644140713,0.0015339807878856412,0.92997585265566995,-1.7874711130837433,-0.0011504855909142309,0.82451467348853213,-1.7495050885835737,-0.01265534150005654,0.79000010576110524,-1.742218679841117,0.013805827090970771,0.88395642901910076,-1.7648448964624301,0,0,1,0
3.468,0.67157356567382809,0.19931728820800781,0.92116908874511716,-0.25033714246744843,-0.14594122773634227,-0.45486791418553391,0.0019174759848570515,0.93342730942841268,-1.7901555794625432,-0.00076699039394282058,0.82489816868550359,-1.7498885837805451,-0.01265534150005654,0.79000010576110524,-1.742218679841117,0.01342233189399936,0.88664089539790059,-1.7659953820533445,0,0,1,0
3.4689999999999999,0.54946928100585934,0.22625205688476563,1.129464633178711,-0.24128239476117899,-0.1464738599543581,-0.45486791418553391,0.0023009711818284618,0.9368787662011554,-1.7928400458413432,-0.00038349519697141029,0.82566515907944638,-1.7498885837805451,-0.01265534150005654,0.79000010576110524,-1.742218679841117,0.01265534150005654,0.88932536177670052,-1.7675293628412301,0,0,1,0
3.4700000000000002,0.51355625610351563,0.15083470458984374,0.90141692504882809,-0.26471821235387627,-0.13795174446610456,-0.42983419993878907,0.002684466378799872,0.94033022297389801,-1.7959080074171143,-0.00038349519697141029,0.82604865427641772,-1.7502720789775166,-0.013038836697027951,0.79038360095807658,-1.742218679841117,0.012271846303085129,0.89200982815550034,-1.7690633436291157,0,0,1,0
3.4710000000000001,0.41299978637695312,0.22266075439453126,1.1222820281982422,-0.2838929722024468,-0.13582121559404114,-0.4601942363656924,0.0030679615757712823,0.94378167974664073,-1.7993594641898571,0,0.82643214947338917,-1.7502720789775166,-0.013038836697027951,0.79038360095807658,-1.742218679841117,0.011888351106113719,0.89469429453430016,-1.7705973244170012,0,0,1,0
3.472,0.32680852661132814,0.12928688964843749,0.86550390014648437,-0.29028455881863696,-0.11771172018150233,-0.44101947651712187,0.0034514567727426926,0.9476166317163548,-1.8028109209625998,0.00038349519697141029,0.82719913986733196,-1.750655574174488,-0.013038836697027951,0.79076709615504803,-1.742218679841117,0.011121360712170899,0.89737876091310009,-1.7725148004018583,0,0,1,0
3.4729999999999999,0.2549824768066406,0.32321722412109377,1.2174515441894531,-0.32224249189958787,-0.13209279006793023,-0.44634579869728036,0.0038349519697141029,0.95106808848909752,-1.8062623777353424,0.00076699039394282058,0.82758263506430341,-1.750655574174488,-0.01342233189399936,0.79076709615504803,-1.742218679841117,0.010737865515199488,0.90044672248887137,-1.7744322763867155,0,0,1,0
3.4740000000000002,0.16519991455078126,0.33578678283691404,0.88166476135253902,-0.32384038855363539,-0.11345066243737556,-0.44261737317116939,0.0042184471666855128,0.95451954526184024,-1.8104808249020279,0.00076699039394282058,0.82796613026127486,-1.7510390693714595,-0.01342233189399936,0.79115059135201948,-1.742218679841117,0.010354370318228077,0.90313118886767119,-1.7763497523715726,0,0,1,0
3.4750000000000001,0.096965167236328129,0.34117373657226563,1.1725602630615235,-0.33236250404188894,-0.1150485590914231,-0.43835631542704262,0.0046019423636569235,0.95797100203458296,-1.8143157768717422,0.0011504855909142309,0.82873312065521765,-1.7510390693714595,-0.01342233189399936,0.79115059135201948,-1.7426021750380885,0.0095873799242852577,0.90619915044344257,-1.778650723553401,0,0,1,0
3.476,0.079008654785156257,0.28550854797363279,1.0773907470703126,-0.34408041283823759,-0.10865697247523293,-0.44261737317116939,0.0049854375606283342,0.96142245880732558,-1.8189177192353989,0.0015339807878856412,0.8291166158521891,-1.7510390693714595,-0.01342233189399936,0.79153408654899082,-1.7426021750380885,0.009203884727313847,0.90926711201921384,-1.7809516947352293,0,0,1,0
3.4769999999999999,-0.068234747314453129,0.30526071166992186,1.350329736328125,-0.34301514840220593,-0.10226538585904275,-0.43196472881085246,0.0053689327575997441,0.9648739155800683,-1.8235196615990559,0.0019174759848570515,0.82950011104916044,-1.7514225645684307,-0.013805827090970771,0.79191758174596227,-1.7429856702350597,0.0084368943333710256,0.91233507359498511,-1.7836361611140292,0,0,1,0
3.4780000000000002,-0.11671733093261719,0.25857377929687497,1.1761515655517578,-0.37124465595704581,-0.095873799242852581,-0.4308994643748208,0.0053689327575997441,0.96832537235281102,-1.8281216039627128,0.0023009711818284618,0.83026710144310323,-1.7514225645684307,-0.013805827090970771,0.79191758174596227,-1.7429856702350597,0.0080533991363996166,0.91540303517075639,-1.7863206274928292,0,0,1,0
3.4790000000000001,-0.1149216796875,0.34656069030761721,1.5352818145751954,-0.36112464381474474,-0.092145373716741655,-0.4308994643748208,0.005752427954571154,0.97139333392858229,-1.8331070415233413,0.002684466378799872,0.83065059664007468,-1.7510390693714595,-0.013805827090970771,0.79230107694293361,-1.7433691654320311,0.0072864087424567951,0.91847099674652766,-1.7890050938716291,0,0,1,0
3.48,-0.23523031311035156,0.28371289672851563,1.4742296722412109,-0.36272254046879226,-0.086286419318567328,-0.44101947651712187,0.0061359231515425647,0.97484479070132501,-1.8380924790839694,0.0030679615757712823,0.83103409183704613,-1.7510390693714595,-0.013805827090970771,0.79268457213990506,-1.7437526606290026,0.0069029135454853853,0.92115546312532748,-1.7920730554474003,0,0,1,0
3.4809999999999999,-0.20470424194335937,0.35733459777832033,1.7489643127441405,-0.38988678358760048,-0.082025361574440542,-0.42610577441267816,0.0065194183485139754,0.97791275227709629,-1.8430779166445979,0.0034514567727426926,0.83141758703401747,-1.7510390693714595,-0.013805827090970771,0.79268457213990506,-1.7437526606290026,0.0061359231515425647,0.92422342470109875,-1.7951410170231716,0,0,1,0
3.4820000000000002,-0.25677812805175781,0.3447650390625,1.4724340209960938,-0.38988678358760048,-0.067644291688012656,-0.42131208445053553,0.0065194183485139754,0.9813642090498389,-1.8484468494021975,0.0038349519697141029,0.83141758703401747,-1.750655574174488,-0.013805827090970771,0.79306806733687651,-1.744136155825974,0.005752427954571154,0.92729138627687013,-1.7985924737959142,0,1,1,0
3.4830000000000001,-0.20290859069824219,0.26396073303222656,1.7848773376464844,-0.3962783702037907,-0.076166407176266215,-0.41492049783434531,0.0069029135454853853,0.98443217062561017,-1.8541992773567688,0.0046019423636569235,0.83180108223098892,-1.750655574174488,-0.013805827090970771,0.79345156253384785,-1.7445196510229455,0.0049854375606283342,0.93035934785264141,-1.8020439305686569,0,1,1,0
3.484,-0.12030863342285156,0.16340426330566407,1.5514426757812501,-0.402137324601965,-0.055926382891664003,-0.42770367106672569,0.0072864087424567951,0.98750013220138155,-1.8595682101143685,0.0049854375606283342,0.83218457742796037,-1.7502720789775166,-0.013805827090970771,0.79345156253384785,-1.7449031462199169,0.0046019423636569235,0.93342730942841268,-1.8058788825383711,0,1,1,0
3.4849999999999999,-0.23163901062011719,0.29628245544433596,1.8656816436767578,-0.41438786561632951,-0.050067428493489684,-0.40799627900013929,0.0072864087424567951,0.99056809377715282,-1.865704133265911,0.0053689327575997441,0.83256807262493171,-1.7498885837805451,-0.013805827090970771,0.7938350577308193,-1.7452866414168882,0.0038349519697141029,0.9361117758072125,-1.8097138345080852,0,1,1,0
3.4860000000000002,-0.24779987182617189,0.36451720275878907,1.6573860992431642,-0.43675841877299509,-0.056459015109679857,-0.39361520911371145,0.0076699039394282058,0.99325256015595265,-1.8714565612204823,0.005752427954571154,0.83256807262493171,-1.7495050885835737,-0.013805827090970771,0.79421855292779076,-1.7456701366138596,0.0034514567727426926,0.93917973738298377,-1.8135487864777993,0,1,1,0
3.4870000000000001,-0.15083470458984374,0.25139117431640623,2.0021511383056643,-0.43942157986307434,-0.05486111845563231,-0.39041941580561634,0.0076699039394282058,0.99632052173172392,-1.8775924843720249,0.0061359231515425647,0.83295156782190316,-1.7491215933866024,-0.013805827090970771,0.79460204812476209,-1.7460536318108311,0.002684466378799872,0.9418642037617837,-1.8177672336444848,0,1,1,0
3.488,-0.20649989318847656,0.079008654785156257,1.6986860778808595,-0.45060685644140713,-0.045806370749362897,-0.39574573798577484,0.0076699039394282058,0.99900498811052385,-1.8837284075235674,0.0069029135454853853,0.83295156782190316,-1.7483546029926595,-0.013805827090970771,0.79498554332173355,-1.7464371270078025,0.0023009711818284618,0.94493216533755497,-1.8219856808111703,0,1,1,0
3.4889999999999999,-0.24959552307128907,0.22086510314941407,2.0739771881103515,-0.45113948865942299,-0.046871635185394597,-0.40107206016593328,0.0080533991363996166,1.0016894544893238,-1.8902478258720814,0.0072864087424567951,0.83333506301887461,-1.7479711077956881,-0.013805827090970771,0.79498554332173355,-1.746820622204774,0.0019174759848570515,0.9476166317163548,-1.8262041279778558,0,1,1,0
3.4900000000000002,-0.20470424194335937,0.19393033447265626,1.9249381347656249,-0.47936899621426293,-0.022903185374681449,-0.37603834591918844,0.0080533991363996166,1.0043739208681235,-1.8963837490236239,0.0076699039394282058,0.83333506301887461,-1.7475876125987166,-0.01342233189399936,0.795369038518705,-1.7475876125987166,0.0015339807878856412,0.95030109809515473,-1.8308060703415128,0,1,1,0
3.4910000000000001,-0.17597382202148437,0.2172738006591797,2.3612813873291016,-0.48363005395838971,-0.034621094171030098,-0.37816887479125183,0.0080533991363996166,1.0070583872469234,-1.9029031673721379,0.0084368943333710256,0.83333506301887461,-1.7472041174017452,-0.01342233189399936,0.79575253371567634,-1.7479711077956881,0.0011504855909142309,0.95298556447395455,-1.835791507902141,0,1,1,0
3.492,-0.28550854797363279,0.19033903198242189,2.0937293518066404,-0.46711845519989842,-0.034088461953014251,-0.36005937937871302,0.0080533991363996166,1.0093593584287519,-1.9098060809176232,0.0088203895303424363,0.83371855821584595,-1.7464371270078025,-0.01342233189399936,0.79613602891264779,-1.748738098189631,0.00076699039394282058,0.95567003085275448,-1.8403934502657979,0,1,1,0
3.4929999999999999,-0.12569558715820311,0.1274912384033203,2.5929203979492188,-0.47244477738005691,-0.020772656502618059,-0.35739621828863377,0.0084368943333710256,1.0120438248075518,-1.9163254992661372,0.009203884727313847,0.83371855821584595,-1.7460536318108311,-0.01342233189399936,0.79651952410961913,-1.7491215933866024,0.00038349519697141029,0.95797100203458296,-1.8453788878264263,0,1,1,0
3.4940000000000002,-0.11312602844238281,0.15083470458984374,2.5588030242919921,-0.48789111170251648,-0.028229507554839928,-0.34567830949228512,0.0084368943333710256,1.0143447959893803,-1.9232284128116226,0.0099708751212566685,0.8341020534128174,-1.7456701366138596,-0.01342233189399936,0.79728651450356203,-1.7498885837805451,-0,0.96065546841338278,-1.850747820584026,0,1,1,0
3.4950000000000001,-0.21547814941406251,0.18136077575683593,3.0274679992675781,-0.47936899621426293,-0.035153726389045944,-0.34567830949228512,0.0084368943333710256,1.0166457671712086,-1.930131326357108,0.010354370318228077,0.8341020534128174,-1.7452866414168882,-0.013038836697027951,0.79767000970053337,-1.750655574174488,-0.00038349519697141029,0.96295643959521127,-1.8557332581446544,0,1,1,0
3.496,-0.33039982910156251,0.20470424194335937,2.9610289031982422,-0.49534796275473836,-0.030360036426903318,-0.33076460738784141,0.0084368943333710256,1.0189467383530371,-1.9370342399025935,0.010737865515199488,0.8341020534128174,-1.7445196510229455,-0.013038836697027951,0.79805350489750482,-1.7514225645684307,-0.00076699039394282058,0.96525741077703975,-1.861102190902254,0,1,1,0
3.4969999999999999,-0.26396073303222656,0.066439096069335943,3.2950200347900389,-0.51079429707719792,-0.012250541014364496,-0.33449303291395233,0.0084368943333710256,1.0208642143378941,-1.9443206486450502,0.011504855909142308,0.83448554860978885,-1.744136155825974,-0.013038836697027951,0.79843700009447627,-1.7521895549623736,-0.00076699039394282058,0.96755838195886812,-1.8664711236598539,0,1,1,0
3.4980000000000002,-0.1885433807373047,0.091578213500976557,3.3901895507812498,-0.48363005395838971,-0.021305288720633905,-0.32916671073379389,0.0084368943333710256,1.0227816903227513,-1.9512235621905356,0.011888351106113719,0.83448554860978885,-1.7437526606290026,-0.01265534150005654,0.79882049529144761,-1.7529565453563165,-0.0011504855909142309,0.9698593531406966,-1.8718400564174535,0,1,1,0
3.4990000000000001,-0.17776947326660156,0.089782562255859372,3.8911762481689451,-0.489489008356564,-0.038882151915156878,-0.31531827306538185,0.0084368943333710256,1.0250826615045796,-1.9581264757360211,0.012271846303085129,0.83486904380676019,-1.7437526606290026,-0.01265534150005654,0.79958748568539051,-1.7537235357502592,-0.0011504855909142309,0.97177682912555363,-1.8772089891750534,0,1,1,0
3.5,-0.39324762268066404,0.0430956298828125,3.9755718566894531,-0.48256478952235798,-0.033555829734998405,-0.30945931866720749,0.0084368943333710256,1.0266166422924654,-1.9654128844784777,0.01265534150005654,0.83486904380676019,-1.7433691654320311,-0.01265534150005654,0.79997098088236185,-1.7544905261442021,-0.0015339807878856412,0.97369430511041077,-1.8829614171296245,0,1,1,0
3.5009999999999999,-0.21009119567871093,-0.02154781494140625,4.3364977569580079,-0.47617320290616783,-0.042610577441267811,-0.27590348893220912,0.0088203895303424363,1.0285341182773224,-1.9723157980239632,0.01342233189399936,0.83525253900373164,-1.7429856702350597,-0.01265534150005654,0.8003544760793333,-1.755257516538145,-0.0015339807878856412,0.9756117810952678,-1.8883303498872244,0,1,1,0
3.5020000000000002,-0.20470424194335937,0.046686932373046872,4.4927194152832035,-0.47990162843227874,-0.014381069886427887,-0.29294771990871621,0.0088203895303424363,1.030068099065208,-1.9796022067664198,0.013805827090970771,0.83563603420070298,-1.7429856702350597,-0.012271846303085129,0.80112146647327609,-1.7564080021290591,-0.0015339807878856412,0.97752925708012484,-1.8940827778417955,0,1,1,0
