k,px,py,pz,vx,vy,vz,qw,qx,qy,qz,bax,bay,baz,bgx,bgy,bgz,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,nfeet
1920,-0.050151765075245679,-0.0036873695623485222,0.25146567386652929,0.12215138268597202,0.053051435208162523,-0.29104274625959553,0.99981643214539029,-0.014216232898802124,-0.011700479208631312,-0.0053008980859485964,-0.0064869478485967014,0.074844706623618432,0.12556493771580146,0.001971291639715547,-0.0092097550161975971,0.00613673222132424,7.9623659972044835e-05,7.9626962269035206e-05,7.8869035956542614e-05,6.4611688953997837e-05,6.7489884697079217e-05,5.0266887660944331e-05,0.00035570196638641879,0.00032978132556780429,1.5610988255518698e-06,0.031733898075770935,0.034171536803893343,2.225344447260766e-06,3.8095817300262966e-08,3.8095631728978773e-08,3.9805284837358735e-08,2
1930,-0.049034808447732635,-0.0031118554081735923,0.24955675898997762,0.11281804982017819,0.053450562297031115,-0.27603909251385317,0.99977276428355533,-0.015794472887184767,-0.012856848115610156,-0.006297291446860618,-0.020310702771014173,0.079919082598115559,0.1255134899180087,0.001971107641974609,-0.0092085322212918149,0.006136733435699971,8.014424309760968e-05,8.014990209620635e-05,7.9346116129342452e-05,6.1909524887120414e-05,6.4557179548199874e-05,4.8673126316078365e-05,0.00035507591574290923,0.00032845624808778428,1.6320545647332198e-06,0.031613118608421593,0.034105647053857567,2.224657055398636e-06,3.8056163644756327e-08,3.805582928652495e-08,3.9805283919438752e-08,2
1940,-0.048042866413457119,-0.0025448725113600625,0.24767010312863968,0.10025157848569721,0.055273543922839632,-0.23605167162913607,0.99973792303337117,-0.016775676457964277,-0.013772019660769188,-0.0072796567750432282,-0.029784230609310416,0.083473122281631201,0.12547596820803736,0.001970954595005145,-0.0092073666692018413,0.0061367312195782092,8.0659248758275658e-05,8.0667406620595287e-05,7.9819759216660286e-05,5.5539246506686142e-05,5.7559583360954536e-05,4.6676788514290542e-05,0.00035464904915630149,0.00032732238245306467,1.6858088592553113e-06,0.031509825698383648,0.0340589371455009,2.2239473388797246e-06,3.8015069792178967e-08,3.8014606669964025e-08,3.9805283756387252e-08,2
1950,-0.047196011702834162,-0.0019763314241486537,0.2460560311832706,0.086745496026579078,0.058070654106942052,-0.18024277101294184,0.99971060243119425,-0.017402374809030344,-0.014359482342111171,-0.0083470955745810309,-0.035881161094832831,0.085796177148013658,0.12544999965883641,0.0019707226429594884,-0.0092061990220988089,0.0061367339256667344,8.1170878751253957e-05,8.1181438844000236e-05,8.0293246989579002e-05,4.8478852755316568e-05,4.9738873260780559e-05,4.4684068893369004e-05,0.00035436300173576421,0.00032634239890572321,1.7225439389268181e-06,0.03142146754711142,0.034025162396873455,2.2232215839325953e-06,3.7972779110077283e-08,3.7972232143458475e-08,3.9805284430853912e-08,2
1960,-0.046493759920137476,-0.0013920526983962525,0.2448836124555902,0.073754079848918255,0.060741220737481699,-0.11942319514022175,0.99968677883428281,-0.0178496362581539,-0.014726128971113764,-0.0095328817738182733,-0.039869056427349656,0.087252473914236406,0.12543206629330697,0.0019704498959391362,-0.0092049937245927745,0.0061367391235366683,8.1678467081133183e-05,8.1691012782354752e-05,8.0767718444242989e-05,4.3157884400210604e-05,4.3770849898299127e-05,4.2905826432246649e-05,0.00035416754731904839,0.00032547067960310026,1.7487978222356149e-06,0.031344226362872117,0.03399944113811991,2.2224840685336754e-06,3.7929436490904762e-08,3.7928851610548003e-08,3.9805285861374373e-08,2
1970,-0.045936802283572137,-0.00078305437430083104,0.24421515557614162,0.061783349053692371,0.060026707733068778,-0.057154701074638943,0.99966308252184477,-0.01816960243087213,-0.015072148577214081,-0.010789686172166635,-0.04251827676684005,0.088012264261557949,0.12541974066094522,0.0019703009866931086,-0.0092035844294384543,0.0061367448667214945,8.2181050046351996e-05,8.2194927285182199e-05,8.1243392056571488e-05,4.0242928523769047e-05,4.040743926639286e-05,4.140132006833311e-05,0.0003540181966031933,0.00032466130045158311,1.7719173805352228e-06,0.031273549085841623,0.033978098999708571,2.2217408209470871e-06,3.7885151672473204e-08,3.7884564899720168e-08,3.9805287573822457e-08,2
1980,-0.045566952794601406,-0.00025171227854906057,0.24417274599346736,0.044791732374795661,0.043291740842719632,0.029736954185465656,0.99966378148054369,-0.017662480105873919,-0.014868230266708752,-0.011802394725885328,-0.043848880004239942,0.088036075396290936,0.12541310248806048,0.0019702078470172969,-0.0092018138559258906,0.0061367547019475213,8.2676551703612719e-05,8.2690685945129862e-05,8.1721776052934669e-05,4.0403413053548551e-05,4.0335079507358046e-05,3.9562236882160268e-05,0.00035389558696072223,0.00032391490905447261,1.7458539145934368e-06,0.031205407682176591,0.033958768713794586,2.2209958811447467e-06,3.7839987557699674e-08,3.7839428877732521e-08,3.9805288864817017e-08,2
1990,-0.045327938401336171,7.9443818418260291e-05,0.24484901111483251,0.045441972723895774,0.01593279973052391,0.10966534822481881,0.99971910903031203,-0.015338672664336783,-0.013324144688804699,-0.012202267365014535,-0.043397170020226888,0.087042397363892077,0.12541503033919249,0.0019705726556020924,-0.0091997857944566778,0.0061367597830841699,8.3163755422007652e-05,8.3176750234145104e-05,8.220449959565681e-05,4.4867688181659305e-05,4.5022934829888023e-05,4.0762729152169443e-05,0.00035379069063647318,0.00032325747972288059,1.6183771847001283e-06,0.031137835146709869,0.033940101970993827,2.2202521594456938e-06,3.7793919865784356e-08,3.7793423759191322e-08,3.9805289583507439e-08,2
2000,-0.045006640583317187,0.00013647150584477155,0.24608989062718192,0.055034937395192884,-0.0051325826855372139,0.18233258758356319,0.999790651127483,-0.012157990028589435,-0.011218964405605209,-0.012040433306740931,-0.040928237492584341,0.085134720948572093,0.12542617069719442,0.0019708405008375752,-0.0091979496496191211,0.0061367674722400036,8.364574121136868e-05,8.3656547010289671e-05,8.2690679177724839e-05,5.2504225467396073e-05,5.3229205700455172e-05,4.3333356592666142e-05,0.00035365331179005959,0.00032264687963749896,1.4791357218957173e-06,0.031071972659482971,0.03392088030850509,2.2195050301847361e-06,3.7746889916028567e-08,3.7746502671973485e-08,3.9805289996261664e-08,4
2010,-0.044624765092640788,-4.9997005417111423e-05,0.24801653572968815,0.049676616732270348,-0.015719572980616704,0.25427559447961917,0.99983912851750356,-0.010160915608659893,-0.009564138339150376,-0.011269433756074414,-0.037113874448040818,0.082922860462743511,0.12544220112966845,0.0019702024571915983,-0.0091967913146816498,0.0061367756788661314,8.4078141656198955e-05,8.408559597433773e-05,8.3141044243718412e-05,6.336806571854998e-05,6.5012689179175256e-05,4.3384003662821115e-05,0.00035334416463931478,0.00032191231058734495,1.4071062940195243e-06,0.030995612819307669,0.033890818833846099,2.2186269093020658e-06,3.7693800671333653e-08,3.7693571150850082e-08,3.9805289274953553e-08,4
2020,-0.04386884505174813,-0.00045109880055246724,0.24980415233168099,0.063720943369428698,-0.023892301776079695,0.27761907977796407,0.99987035603166308,-0.0095968506695001381,-0.0083990069530927181,-0.0098299678811574354,-0.026135505618068267,0.078595001597835418,0.12549185090479098,0.0019685710631952456,-0.0091993283266539726,0.0061367276712525395,8.4362013357990173e-05,8.4366102188684365e-05,8.346390487275234e-05,6.7505100301275625e-05,6.9573414661168987e-05,4.5806873877470503e-05,0.00035282143918239766,0.0003210501125791607,1.3850571425073571e-06,0.030907084831830862,0.033846584048492771,2.2173120018282781e-06,3.7622305749301147e-08,3.7622371604035355e-08,3.9805283033795601e-08,4
2030,-0.042272560350588191,-0.0010187478903648222,0.25084474163083159,0.087658399283282645,-0.032249477578235028,0.26566885140409091,0.99989445373466879,-0.0096035420301767305,-0.0075389730899740014,-0.0078751035467299196,-0.006442675290233073,0.072508322219625096,0.12558665932116128,0.0019664230471626624,-0.0092092181860418676,0.0061365860308505932,8.4530791535054872e-05,8.4533047035696544e-05,8.3680369967684972e-05,6.5130854145837021e-05,6.7064974763135125e-05,4.9756180789081462e-05,0.00035215133368949822,0.00032032170755966151,1.3840250671966643e-06,0.030830910377383485,0.033794761593173607,2.2155549544133795e-06,3.7535037831488033e-08,3.753566843730746e-08,3.9805267714069792e-08,4
2040,-0.039385227799187392,-0.0016516250544154141,0.25220477750245307,0.11563081810318671,-0.039735281565870306,0.22895760445550845,0.99991140310778914,-0.0096905022123270085,-0.0071750754458837192,-0.0056390064932788468,0.011970879784007262,0.07187853056985713,0.125648842872983,0.0019644544619653718,-0.0092301244073168861,0.0061363900807907762,8.4815632021873185e-05,8.4815305612211312e-05,8.3991576328897627e-05,5.8777995574198558e-05,6.0225466590714267e-05,5.4727172692614691e-05,0.00035141605531592487,0.00031973074435828319,1.3899507819062521e-06,0.030765872286895101,0.033739975704400793,2.213946209781846e-06,3.7460552795920805e-08,3.7461535744382985e-08,3.9805247347777859e-08,3
2050,-0.038236404356798107,-0.002062212454008506,0.25423234720646931,0.13820136998511987,-0.044744107367260047,0.1791372167796017,0.99991865969223592,-0.0093764667855839954,-0.008002330534990415,-0.0032739236261734891,0.011878446350173693,0.071480926648627291,0.12565024931276164,0.001964607598811442,-0.00922875693247752,0.0061363855978644362,8.551712047134693e-05,8.5513150237005487e-05,8.467214588355619e-05,5.1948678899609081e-05,5.2833991227755428e-05,5.9569986236855575e-05,0.00035117052458721561,0.00031960517307024091,1.4017981993228856e-06,0.030740887078806806,0.033730727810105735,2.2137209538167115e-06,3.7436708759737135e-08,3.7437647751180427e-08,3.9805275208731381e-08,1
2060,-0.0368846014418805,-0.0025054978445981577,0.25556708062615158,0.15518627798382453,-0.047702505116847704,0.10751280843309417,0.99992389407155924,-0.0086066787424773777,-0.008801514897697248,-0.00081515722323047442,0.013014398940847079,0.070482208953588935,0.12565635001617154,0.0019649147838683538,-0.009227474212947364,0.0061363818325554419,8.6221179634714316e-05,8.6215016871217436e-05,8.5355081178513346e-05,4.4860793982766335e-05,4.5178956972996669e-05,6.3469575128568547e-05,0.00035090465750038891,0.00031943230978153644,1.4091395519223998e-06,0.030709790910444415,0.033720546860336056,2.2134961065869258e-06,3.7411882365430858e-08,3.7412871779082099e-08,3.980530316105352e-08,1
2070,-0.035395308437362029,-0.002957924439548541,0.25604497519844938,0.1630810392475911,-0.050555306563937662,0.021434810016089569,0.99992628428099439,-0.0074047365203549426,-0.0094755246741294857,0.0016763988839459242,0.014818260337055035,0.069158594223131559,0.12566555778436392,0.0019654695796270574,-0.0092263117765418127,0.0061363785396779088,8.6929953666956515e-05,8.6922895122345297e-05,8.6043161685396126e-05,4.0649184202099703e-05,4.0694978675261647e-05,6.5685313335698688e-05,0.00035061212332152935,0.00031924419234089039,1.4119746421173392e-06,0.030676379119407213,0.033708536781428003,2.213266435175553e-06,3.738627962229229e-08,3.7387360202929333e-08,3.9805331180078637e-08,1
2080,-0.033848049929919556,-0.0034339184511670558,0.25564812168721412,0.16251562322102192,-0.05408645579985788,-0.066327891745832188,0.99992679972872889,-0.0055667263527980817,-0.0099136258680310469,0.0041384494831324028,0.016557018771401248,0.067940064868925204,0.12567455707404271,0.0019661146640163186,-0.009225413937620195,0.0061363763702673496,8.7643727239080846e-05,8.7637038781344944e-05,8.6737604241704082e-05,4.1227592434886816e-05,4.1473810223701493e-05,6.6257710638337685e-05,0.00035030275982805771,0.000319055741435821,1.4085746972649999e-06,0.030642579958365869,0.033694890987400118,2.2130306950251843e-06,3.7360042432143079e-08,3.7361232190446776e-08,3.9805359281226549e-08,1
2090,-0.032303947409888852,-0.0039383834896821674,0.2545036766608938,0.15853260928499291,-0.057785230268765878,-0.14638170083508514,0.99992319710020938,-0.0032217735162082158,-0.010093670264654526,0.0064294554119862131,0.017195001886056618,0.067417137067065536,0.12567857034427773,0.0019667846168356998,-0.0092247555080448088,0.0061363761361227162,8.8360702106772665e-05,8.835565014733399e-05,8.7436635974428862e-05,4.6066313238127408e-05,4.6933575111508329e-05,6.6130036473960075e-05,0.00035000074991111741,0.0003188641488369583,1.4057201597586168e-06,0.030609640911058975,0.033680697772337294,2.2127828152485892e-06,3.7333019472137406e-08,3.7334321686109844e-08,3.9805387183600035e-08,2
2100,-0.03080110101900372,-0.0044784548203769875,0.2530350382575331,0.1562141618481844,-0.061317189005555765,-0.21931276960980647,0.99991136767493172,-0.00068268792303262892,-0.010316948224264726,0.008387568836387381,0.012472117071926374,0.069871862779959298,0.12565899472508016,0.0019671691310528907,-0.0092237338225559223,0.006136390117522165,8.9033516156205707e-05,8.9031206299427921e-05,8.8097155161408766e-05,5.4036975894200203e-05,5.5859785242841509e-05,6.6207610416900442e-05,0.00034963146808516225,0.00031850508540180332,1.4156010475057972e-06,0.030562818659921089,0.033657548547028571,2.2124109624959547e-06,3.7299685716086867e-08,3.7301053240460476e-08,3.9805408845695657e-08,2
2110,-0.029318399953681858,-0.0050598140080223425,0.2515715655335361,0.15457286794005123,-0.063475679066869822,-0.27033623826160119,0.99988826238739992,0.0014476633837879134,-0.011048991336498027,0.009964276244640911,-0.0010233884028905172,0.077033328969261405,0.12560691135805979,0.0019669702002537274,-0.0092221588682907026,0.0061364162905155695,8.9628842865889093e-05,8.9629819600883098e-05,8.868770637101268e-05,6.166183687772206e-05,6.4411955892791059e-05,6.6058434595706058e-05,0.00034898608488784786,0.00031771419644531116,1.4461288131512769e-06,0.030476044763494151,0.033605210233529227,2.2118549051413822e-06,3.7256605086125573e-08,3.7257892213191172e-08,3.9805418548525797e-08,2
2120,-0.027878031907044635,-0.0056397172441398566,0.24995989648235223,0.14980892646595897,-0.063613557589781905,-0.28905850690311968,0.99985904998525543,0.0028943748579494362,-0.012198153239931947,0.011167265300845804,-0.018135545434803012,0.086278045641864975,0.12554548572593405,0.0019667292904581124,-0.0092202217526620878,0.0061364415390930101,9.0174631390430425e-05,9.0179047925773869e-05,8.9231378150540761e-05,6.4936025764409137e-05,6.8136746592258651e-05,6.4943679459835202e-05,0.00034812216958097304,0.00031656230092047614,1.4884835290443798e-06,0.030355405734725862,0.033529799380411972,2.2111999873054555e-06,3.7207329862639806e-08,3.7208374712109875e-08,3.9805418759432263e-08,2
2130,-0.026490981449435857,-0.0062233214934674279,0.24814766736190705,0.14115515210256688,-0.064041241197007492,-0.27554932511977437,0.99982903722588579,0.0037288126111780402,-0.013383014431927961,0.012201934321403235,-0.032828536191572055,0.094361045137346208,0.12549360320707567,0.0019665885671941458,-0.0092185760639768195,0.0061364637954951905,9.0699483746958649e-05,9.0707542927510578e-05,8.9754350581658628e-05,6.276565851074703e-05,6.5774233241583935e-05,6.3130524445763659e-05,0.00034732808113359961,0.00031539958274883688,1.5297119239933482e-06,0.030233490046525022,0.033460808428037371,2.2105047432350633e-06,3.7154926712467775e-08,3.7155661539494064e-08,3.9805414835562557e-08,2
2140,-0.025220056402871123,-0.0068049565696248057,0.24631970417310833,0.12970126010941102,-0.065214096537174887,-0.23681780876606581,0.99980178016188637,0.0041845169364456078,-0.014326799029207702,0.013176988757240994,-0.043120269755894808,0.099798617978445997,0.1254556279655428,0.0019667580041168725,-0.0092170478855975561,0.0061364786633440662,9.1216795045500533e-05,9.1228663786908402e-05,9.0270653356401358e-05,5.7022820749460769e-05,5.9360406381464593e-05,6.1006654732369495e-05,0.00034670203792659459,0.00031438640541834331,1.5624069149443508e-06,0.030125749927846564,0.033408296715385886,2.2097839790739367e-06,3.7100670346478307e-08,3.710113038181508e-08,3.9805410552176407e-08,2
2150,-0.024105499587373069,-0.0073938601169727357,0.24472132351665155,0.11629263377404155,-0.066256611905683674,-0.18211500528322722,0.99977685541074235,0.0045068835253963798,-0.014947811173562513,0.014229909592668908,-0.049742839995515598,0.1029815834577959,0.12542973681376202,0.0019671688752172533,-0.0092153921610557167,0.0061364907497845509,9.1730470792495975e-05,9.1745969400550077e-05,9.0785743060194774e-05,5.0542263428810319e-05,5.2034501306496372e-05,5.868221869351644e-05,0.00034619415378947819,0.00031351497831646162,1.5859093124624923e-06,0.030031194276152379,0.033368100928259627,2.2090425528832293e-06,3.7045024844354715e-08,3.7045300223248637e-08,3.9805406797513464e-08,2
